0,1,2,3,4,5,6,7,8,9,10,11,12,13,Transported
0.09443371943371937,1.0,1.0,0.5,0.2911392405063291,1.0,0.0065610385984504775,0.0044275986985543225,0.0,0.043154230631917166,0.00020718518211577507,0.8903429602888087,1.0,0.0,0
0.00466537966537961,1.0,1.0,1.0,0.18987341772151897,1.0,0.0,0.023680944554389027,0.0,0.0,0.0,0.7148014440433214,0.8571428571428571,1.0,1
0.9716859716859716,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0013081541609365043,0.03533117657074749,0.0007586576222777579,0.0,0.9323104693140795,0.8571428571428571,1.0,1
0.7081724581724581,1.0,1.0,1.0,0.24050632911392406,1.0,0.051371536260208,0.0,0.0,0.0,4.1437036423155016e-05,0.8461191335740073,1.0,0.0,0
0.951093951093951,1.0,0.0,1.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0
0.08092020592020588,1.0,1.0,1.0,0.4050632911392405,1.0,6.979828296223913e-05,0.0,0.0,4.4626918957515175e-05,0.03252807359217669,0.9891696750902528,0.7142857142857142,0.0,0
0.689028314028314,1.0,1.0,1.0,0.7341772151898733,1.0,0.0,0.03303927816724248,0.0,0.00022313459478757588,0.0,0.5338447653429603,0.7142857142857142,1.0,1
0.5627413127413127,1.0,1.0,1.0,0.4810126582278481,1.0,0.0024429399036783694,0.0,0.0,0.0,0.029544606969709526,0.526173285198556,1.0,1.0,0
0.5368404118404118,0.0,1.0,1.0,0.3291139240506329,0.0,0.030152858239687302,0.0,0.04107781372382088,0.001561942163513031,0.0,0.8718411552346571,1.0,0.0,0
0.9882561132561132,0.5,1.0,1.0,0.45569620253164556,1.0,0.06937949326446569,0.017643309965451312,0.0,0.0003123884327026062,0.052997969585215264,0.9787906137184116,0.1428571428571428,0.0,0
0.5402187902187902,0.0,1.0,1.0,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7142857142857142,1.0,0
0.9208494208494207,1.0,1.0,0.0,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.7937725631768954,0.8571428571428571,0.0,0
0.9819819819819818,0.5,1.0,1.0,0.5822784810126582,1.0,0.0,0.15174588266863448,0.0,0.010844341306676187,0.3203082915509883,0.6958483754512635,0.5714285714285714,0.0,0
0.3947876447876447,1.0,0.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.9476534296028882,0.8571428571428571,0.0,1
0.9094272844272844,1.0,1.0,0.0,0.24050632911392406,1.0,0.0,0.0,0.03179805891367274,0.0011602998928953946,0.0,0.6981046931407943,0.8571428571428571,0.0,1
0.7385778635778635,1.0,1.0,1.0,0.2911392405063291,1.0,0.0,0.0005031362157448093,0.03537374425336285,0.0007140307033202428,0.00012431110926946503,0.9435920577617329,1.0,1.0,0
0.9247104247104246,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8185920577617329,0.8571428571428571,1.0,1
0.8235199485199485,0.5,1.0,1.0,0.34177215189873417,1.0,0.0,0.619897360211988,0.0,8.925383791503035e-05,0.16056851613972567,0.2184115523465704,0.42857142857142855,0.0,1
0.10151222651222647,1.0,1.0,1.0,0.27848101265822783,1.0,0.027570321770084456,0.0,0.0,0.013388075687254551,0.005179629552894377,0.7666967509025271,1.0,1.0,0
0.8156370656370655,1.0,1.0,1.0,0.35443037974683544,1.0,0.0,0.00010062724314896186,0.03856632044951473,0.0,0.0,0.904332129963899,0.8571428571428571,1.0,0
0.9293758043758042,1.0,1.0,0.5,0.26582278481012656,1.0,0.13582745864451734,0.0012410693321705296,0.0,0.0,0.0009944888741557202,0.7937725631768954,1.0,1.0,0
0.9998391248391247,1.0,1.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.9160649819494585,0.8571428571428571,1.0,1
0.11373873873873874,1.0,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.9918772563176896,0.8571428571428571,0.0,0
0.8026061776061775,0.0,0.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.7215703971119134,0.7142857142857142,1.0,0
0.809041184041184,0.5,1.0,0.5,0.45569620253164556,1.0,0.0016053605081315,0.4955220876798712,0.0,0.05172259907176009,0.32399618779264905,0.608754512635379,0.42857142857142855,1.0,0
0.9477155727155726,1.0,1.0,1.0,0.4430379746835443,1.0,0.03364277238779926,0.0,0.037629831431976846,0.0,0.0012431110926946504,0.5166967509025271,1.0,1.0,0
0.8112934362934362,0.0,1.0,0.0,0.4050632911392405,1.0,0.04648565645285125,0.0,0.0,0.011245983577293823,4.1437036423155016e-05,0.490072202166065,0.2857142857142857,1.0,1
0.3857786357786357,1.0,1.0,0.5,0.1772151898734177,1.0,0.022684441962727717,0.0,0.00080878596969181,0.02258122099250268,8.287407284631003e-05,0.7111913357400722,0.8571428571428571,1.0,0
0.9198841698841698,1.0,1.0,1.0,0.5316455696202531,1.0,0.003838905562923152,0.0,0.0639792269708837,0.0,0.0,0.9138086642599279,1.0,1.0,1
0.6806628056628056,1.0,1.0,1.0,0.2151898734177215,1.0,0.00718922314511063,0.07322309059806124,0.0,0.0007140307033202428,0.0,0.9945848375451265,1.0,0.0,1
0.6158301158301157,1.0,1.0,1.0,0.45569620253164556,1.0,0.0,0.00033542414382987284,0.0,0.0,0.0,0.32716606498194944,1.0,1.0,0
0.5205920205920205,0.5,0.0,0.5,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.49729241877256314,0.2857142857142857,0.0,1
0.9284105534105533,0.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.7987364620938628,0.7142857142857142,0.0,0
0.9832689832689832,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9959386281588448,0.8571428571428571,0.0,1
0.8914092664092663,0.0,0.0,1.0,0.620253164556962,1.0,0.0,0.0,0.0,0.0,0.0,0.7811371841155235,1.0,1.0,1
0.7796010296010295,0.5,0.0,1.0,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.3953068592057762,0.5714285714285714,1.0,1
0.4979086229086228,1.0,0.0,1.0,0.3037974683544304,1.0,0.0,0.0,0.0,0.0,0.0,0.7870036101083033,0.8571428571428571,0.0,1
0.4034749034749034,1.0,1.0,1.0,0.4050632911392405,1.0,0.0,0.012343608492939322,0.0,0.013566583363084611,0.030704843989557862,0.8407039711191336,1.0,1.0,0
0.0024131274131273805,1.0,1.0,1.0,0.3037974683544304,1.0,0.0,0.007278703921108242,0.0,0.003436272759728668,0.021132888575809056,0.9345667870036102,1.0,0.0,0
0.8164414414414414,0.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.051895306859205736,1.0,1.0,1
0.8547297297297296,0.0,1.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.40252707581227437,1.0,0.0,1
0.947072072072072,0.5,1.0,0.5,0.34177215189873417,1.0,0.0,0.0011068996746385806,0.0003831091435382258,0.08242591931453053,0.08432436912112046,0.8533393501805054,0.7142857142857142,1.0,0
0.798101673101673,0.5,0.0,1.0,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.0,0.9264440433212997,0.7142857142857142,0.0,1
0.9325933075933075,0.0,1.0,1.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.7811371841155235,1.0,1.0,1
0.2796010296010295,0.0,1.0,1.0,0.2151898734177215,1.0,0.21958539819920428,0.0,0.003703388387536183,0.006024634059264549,0.0,0.8018953068592058,0.2857142857142857,0.0,0
0.9806949806949806,1.0,0.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.9968411552346571,0.8571428571428571,1.0,0
0.5707850707850707,1.0,1.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.06419206538396051,0.004908961085326669,0.0048481332615091365,0.7134476534296029,1.0,1.0,1
0.7972972972972973,0.5,1.0,1.0,0.35443037974683544,1.0,0.0,0.019689397242813537,0.0013621658436914696,0.00026776151374509105,0.060498073177806325,0.5379061371841156,0.5714285714285714,0.0,0
0.008848133848133766,1.0,1.0,1.0,0.3037974683544304,1.0,0.015006630836881413,0.0,0.0,0.0,0.014502962748104255,0.27752707581227437,1.0,0.0,0
0.8162805662805662,0.5,1.0,1.0,0.25316455696202533,1.0,0.0,0.0012075269177875424,0.0037885237527669,0.04230631917172439,0.0384121327642647,0.27436823104693137,0.42857142857142855,0.0,0
0.3125804375804375,0.0,1.0,1.0,0.26582278481012656,1.0,0.3436867453060654,0.0,0.0020858164481525627,8.925383791503035e-05,0.0,0.4029783393501805,1.0,0.0,0
0.5815637065637065,0.5,0.0,0.5,0.7088607594936709,1.0,0.0,0.0,0.0,0.0,0.0,0.9092960288808665,0.1428571428571428,1.0,1
0.99501287001287,1.0,0.0,0.5,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,0.9927797833935019,0.8571428571428571,0.0,0
0.2963320463320463,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5843862815884477,0.8571428571428571,1.0,1
0.6793758043758042,0.0,1.0,0.5,0.34177215189873417,1.0,0.08976059188943952,0.004092174554724449,0.0,0.0,0.0,0.17193140794223827,1.0,0.0,0
0.9263191763191763,0.5,1.0,1.0,0.2911392405063291,1.0,0.026593145808613106,0.026632677020091908,0.002213519495998638,0.029186004998214925,0.05457257696929515,0.555956678700361,0.42857142857142855,1.0,0
0.8708172458172457,1.0,1.0,1.0,0.620253164556962,1.0,0.0,0.0022473417636601485,0.009066916397071344,8.925383791503035e-05,0.05975220652218952,0.9530685920577617,0.8571428571428571,0.0,0
0.09925997425997413,1.0,1.0,1.0,0.22784810126582278,1.0,0.007538214559921826,6.708482876597459e-05,0.00046824450876894265,0.0,0.02817718476774541,0.884927797833935,1.0,0.0,0
0.22876447876447875,1.0,1.0,1.0,0.24050632911392406,1.0,0.003420115865149717,0.022808841780431355,0.0,0.0,0.0019061036754651306,0.9945848375451265,1.0,0.0,1
0.9879343629343629,0.5,1.0,0.5,0.6075949367088608,1.0,0.0,0.011471505718981652,0.03954537714966797,0.4858532666904677,0.0,0.5636281588447654,0.42857142857142855,1.0,0
0.9702380952380951,1.0,0.0,0.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.9508122743682311,0.8571428571428571,0.0,0
0.9882561132561132,0.5,1.0,1.0,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1428571428571428,0.0,1
0.3328507078507078,1.0,1.0,0.0,0.2911392405063291,1.0,0.0,0.00010062724314896186,0.0,0.0,0.02262462188704264,0.6990072202166066,1.0,1.0,0
0.9683075933075932,0.5,1.0,0.5,0.3924050632911392,1.0,0.004536888392545543,0.07114346090631604,0.0,0.2869957158157801,4.1437036423155016e-05,0.733303249097473,0.5714285714285714,1.0,0
0.756113256113256,1.0,0.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.9201263537906138,0.8571428571428571,1.0,1
0.10939510939510932,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.5879963898916968,0.8571428571428571,1.0,0
0.048262548262548166,1.0,1.0,1.0,0.4430379746835443,1.0,0.04899839463949186,0.003488411095830678,0.00021283841307679212,0.0033916458407711528,0.0,0.8989169675090253,0.8571428571428571,1.0,1
0.9333976833976834,1.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.9792418772563177,0.8571428571428571,0.0,1
0.6319176319176318,1.0,1.0,1.0,0.3670886075949367,1.0,0.001744957074055978,0.023211350753027202,0.0,0.0,4.1437036423155016e-05,0.888086642599278,0.7142857142857142,1.0,1
0.3733912483912483,1.0,1.0,1.0,0.26582278481012656,1.0,0.0018845536399804564,0.0,0.03328792780521029,0.0,0.0,0.5658844765342961,0.8571428571428571,0.0,1
0.3497425997425997,1.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.5947653429602888,0.8571428571428571,0.0,1
0.016731016731016735,1.0,1.0,1.0,0.6455696202531646,1.0,0.0,0.0,0.008811510301379192,0.015485540878257766,0.010856503542866613,0.907942238267148,0.8571428571428571,0.0,0
0.4525418275418275,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.026163083218730086,0.0018729780350757706,0.0,0.00020718518211577507,0.8605595667870036,1.0,0.0,0
0.20495495495495492,0.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.38402527075812276,1.0,0.0,1
0.93516731016731,0.5,1.0,0.5,0.7341772151898733,0.0,0.00013959656592447826,0.12954080434709692,0.0,0.0661370938950375,0.003024903658890316,0.7328519855595669,0.5714285714285714,0.0,0
0.06595881595881581,0.0,1.0,0.5,0.49367088607594933,1.0,0.1314999651008585,0.0,0.06108462455303934,0.00022313459478757588,0.0194339700824597,0.8948555956678701,0.2857142857142857,1.0,0
0.21042471042471034,1.0,1.0,1.0,0.4050632911392405,1.0,0.0,0.007882467380002013,0.0,0.021153159585862193,0.0,0.9634476534296029,0.8571428571428571,1.0,0
0.22731660231660222,0.5,0.0,1.0,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,0.23916967509025266,0.42857142857142855,1.0,1
0.23761261261261257,0.0,0.0,1.0,0.7468354430379747,1.0,0.0,0.0,0.0,0.0,0.0,0.40342960288808666,0.7142857142857142,1.0,1
0.6697232947232946,0.5,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.930505415162455,0.42857142857142855,1.0,1
0.12049549549549543,0.0,1.0,1.0,0.5696202531645569,1.0,0.06568018426746702,0.009425418441619426,0.0015324365741529033,0.0005355230274901821,0.0016160444205030454,0.47743682310469315,1.0,1.0,0
0.7538610038610037,0.0,1.0,1.0,0.34177215189873417,0.0,0.02156766943533189,0.0,0.0361399625404393,0.0,0.0,0.45803249097472926,1.0,0.0,1
0.4757078507078506,1.0,1.0,1.0,0.18987341772151897,1.0,0.0,0.03189883607822091,0.005448663374765878,0.0,0.0,0.41335740072202165,1.0,0.0,0
0.531048906048906,0.0,0.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.49232851985559567,1.0,1.0,0
0.4596203346203346,0.5,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.07581227436823101,0.2857142857142857,1.0,1
0.9612290862290862,0.0,1.0,1.0,0.3037974683544304,1.0,0.20918545403783065,0.0,0.00012770304784607525,0.0,0.0002900592549620851,0.9029783393501806,0.7142857142857142,0.0,1
0.9362934362934362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.763086642599278,0.8571428571428571,1.0,1
0.13465250965250963,1.0,1.0,1.0,0.3037974683544304,1.0,0.013331472045787671,0.016670579948344682,0.0,0.0,0.0006629925827704803,0.6678700361010831,0.8571428571428571,0.0,0
0.6607142857142856,1.0,1.0,1.0,0.7088607594936709,1.0,0.0,0.0037567504108945763,0.0,0.061540521242413423,0.005262503625740687,0.8032490974729243,0.7142857142857142,1.0,0
0.26914414414414406,1.0,1.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.02775794359157444,0.0003314962913852401,0.9805956678700362,1.0,0.0,0
0.9932432432432432,1.0,1.0,1.0,0.20253164556962022,1.0,0.0,0.00010062724314896186,0.0,0.0,0.045539303029047365,0.9688628158844766,1.0,0.0,0
0.6893500643500643,1.0,0.0,0.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.8659747292418774,0.8571428571428571,1.0,1
0.6919240669240668,1.0,1.0,1.0,0.22784810126582278,1.0,0.0012563690933203042,6.708482876597459e-05,0.07530223054656905,4.4626918957515175e-05,8.287407284631003e-05,0.8695848375451264,0.8571428571428571,0.0,1
0.8190154440154439,0.0,1.0,1.0,0.4050632911392405,1.0,0.045648077057304386,0.0,0.02788183211305977,0.0,0.0,0.6890794223826715,1.0,1.0,1
0.1653796653796653,0.5,0.0,1.0,0.7088607594936709,1.0,0.0,0.0,0.0,0.0,0.0,0.12951263537906132,0.7142857142857142,0.0,1
0.9137709137709137,1.0,0.0,1.0,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.9025270758122744,0.8571428571428571,0.0,0
0.982142857142857,0.0,1.0,1.0,0.6835443037974683,1.0,0.12305437286242757,0.0,0.00046824450876894265,0.0,0.0,0.8393501805054152,1.0,1.0,0
0.5768983268983268,0.0,0.0,1.0,0.6582278481012658,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857142,1.0,0
0.7503217503217502,0.0,0.0,1.0,0.7848101265822784,1.0,0.0,0.0,0.0,0.0,0.0,0.7608303249097473,1.0,0.0,1
0.19546332046332038,0.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.45126353790613716,1.0,0.0,1
0.9819819819819818,0.5,1.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.9593862815884477,0.5714285714285714,0.0,1
0.47232947232947226,1.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.8989169675090253,0.8571428571428571,1.0,0
0.7263513513513513,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.055732813989143495,0.7730144404332131,1.0,0.0,0
0.864060489060489,1.0,1.0,1.0,0.1772151898734177,1.0,0.0,0.0,0.013834496849991489,0.011022848982506247,0.01263829610906228,0.4959386281588448,1.0,1.0,0
0.9282496782496781,0.5,0.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.4593862815884477,0.5714285714285714,1.0,1
0.8716216216216215,0.5,0.0,1.0,0.8227848101265822,1.0,0.0,0.0,0.0,0.0,0.0,0.9052346570397113,0.5714285714285714,0.0,1
0.8042149292149291,0.5,1.0,1.0,0.25316455696202533,1.0,0.0,0.2602555931975984,0.0007662182870764516,0.21978757586576222,0.5256288070277214,0.5925090252707581,0.7142857142857142,0.0,0
0.8095238095238094,0.5,1.0,1.0,0.22784810126582278,1.0,0.0,0.06299265421125012,0.0,0.8288111388789718,0.41553060125139846,0.34657039711191334,0.5714285714285714,0.0,0
0.8561776061776061,0.5,0.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.6967509025270758,0.42857142857142855,1.0,1
0.8542471042471041,0.0,1.0,1.0,0.20253164556962022,1.0,0.06944929154742793,0.0,0.0002554060956921505,0.0021420921099607284,0.0,0.957129963898917,0.7142857142857142,0.0,0
0.3513513513513513,1.0,1.0,0.5,0.27848101265822783,1.0,0.0020939484888671737,0.0,0.029371701004597312,0.0018297036772581222,0.0,0.5451263537906137,1.0,1.0,1
0.9621943371943371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9954873646209388,0.8571428571428571,1.0,1
0.9860038610038608,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.00020125448629792372,0.0,0.0264637629418065,0.0,0.871389891696751,1.0,0.0,0
0.5104568854568854,0.5,1.0,1.0,0.5316455696202531,1.0,0.0,0.061349075906483745,8.513536523071685e-05,0.13981613709389504,0.10139642812746032,0.47653429602888087,0.0,0.0,0
0.3626126126126125,1.0,1.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.011280435893069981,0.0,0.0,0.9756317689530687,1.0,1.0,0
0.5587194337194337,1.0,1.0,0.5,0.45569620253164556,1.0,0.01996230892720039,0.013920101968939724,0.0006810829218457348,0.0,0.0,0.5816787003610109,1.0,0.0,0
0.8334942084942084,0.5,1.0,1.0,0.3670886075949367,1.0,0.0,0.019353973098983665,0.0,0.2484826847554445,0.017900799734802967,0.2833935018050541,0.8571428571428571,1.0,0
0.5365186615186615,0.0,1.0,1.0,0.25316455696202533,1.0,0.01437844629022126,0.0,0.026775072365060448,0.0029900035701535166,0.02167157004931007,0.743231046931408,0.8571428571428571,1.0,1
0.8402509652509651,0.0,0.0,1.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,0.7418772563176895,1.0,0.0,0
0.6412483912483912,1.0,1.0,0.0,0.46835443037974683,1.0,0.02149787115236965,0.0011739845034045551,0.017665588285373745,0.00044626918957515175,0.0,0.9219314079422383,0.8571428571428571,0.0,1
0.9839124839124838,0.5,0.0,0.5,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.9092960288808665,0.5714285714285714,1.0,1
0.2314993564993565,1.0,1.0,1.0,0.3164556962025316,1.0,6.979828296223913e-05,0.0,4.2567682615358425e-05,0.0006247768654052124,0.06178262130692412,0.5825812274368232,1.0,0.0,0
0.3637387387387387,1.0,0.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.9377256317689531,0.8571428571428571,0.0,0
0.9758687258687258,0.5,1.0,0.5,0.7215189873417722,1.0,0.013959656592447824,0.0003018817294468856,0.0,0.0,1.0,1.0,0.5714285714285714,1.0,0
0.3661518661518661,1.0,1.0,1.0,0.46835443037974683,1.0,0.0014657639422070217,0.0018112903766813134,0.00021283841307679212,0.007943591574437702,0.017859362698379812,0.8402527075812275,1.0,1.0,0
0.2318211068211068,1.0,1.0,1.0,0.24050632911392406,1.0,0.007817407691770783,0.0,0.011280435893069981,0.01767225990717601,0.0,0.5767148014440433,0.8571428571428571,1.0,0
0.5048262548262548,0.5,1.0,1.0,0.37974683544303794,1.0,0.0,0.10076141280649381,0.0,0.045430203498750446,0.0,0.7572202166064982,0.1428571428571428,0.0,0
0.038770913770913795,1.0,1.0,1.0,0.5443037974683544,1.0,0.0,0.0,4.2567682615358425e-05,0.0,0.0,0.9521660649819496,1.0,0.0,0
0.601190476190476,1.0,0.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.8628158844765343,0.8571428571428571,0.0,1
0.4171492921492921,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.031831751249454934,0.0,0.0,0.0,0.8659747292418774,1.0,0.0,0
0.7129987129987129,1.0,1.0,0.5,0.22784810126582278,1.0,0.016402596496126194,0.0,0.0042993359441512,0.0,0.013094103509716985,0.8659747292418774,1.0,0.0,1
0.2403474903474903,1.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.00016771207191493642,0.0,0.03065869332381292,0.00041437036423155015,0.6209386281588448,1.0,0.0,0
0.36936936936936926,1.0,0.0,1.0,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.29061371841155237,0.8571428571428571,1.0,1
0.8999356499356499,1.0,1.0,1.0,0.46835443037974683,1.0,0.0,0.03991547311575487,0.0001702707304614337,0.020305248125669407,0.002942029586044006,0.7125451263537906,0.8571428571428571,1.0,1
0.7861969111969112,1.0,1.0,0.5,0.16455696202531644,1.0,0.0,0.00023479690068091102,0.0,0.015128525526597644,0.014875896075912649,0.7879061371841156,1.0,0.0,0
0.7878056628056627,0.5,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.7170577617328521,0.7142857142857142,1.0,1
0.4666988416988416,1.0,1.0,0.0,0.6075949367088608,1.0,0.0,0.01026397880119411,0.00012770304784607525,0.0,0.014875896075912649,0.9607400722021662,1.0,0.0,0
0.9475546975546975,1.0,1.0,1.0,0.45569620253164556,1.0,0.0,0.10099620970717473,0.0,0.0,0.004060829569469192,0.8605595667870036,0.8571428571428571,1.0,1
0.882078507078507,1.0,0.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.8966606498194947,0.8571428571428571,0.0,1
0.2816924066924066,0.5,1.0,0.5,0.26582278481012656,1.0,0.0,0.028376882568007245,0.18759577728588456,0.0,0.10321965773007914,0.10288808664259919,0.42857142857142855,0.0,1
0.009009009009008917,1.0,1.0,0.0,0.3291139240506329,1.0,0.056327214350526976,0.0,0.0,0.0,0.0016574814569262006,0.9156137184115524,0.8571428571428571,1.0,1
0.25064350064350055,0.5,1.0,1.0,0.7848101265822784,1.0,0.002303343337753891,0.11800221379934928,0.0,0.017583006069260977,0.0,0.98014440433213,0.5714285714285714,0.0,1
0.890122265122265,0.0,1.0,1.0,0.26582278481012656,1.0,0.18224331681440634,0.0,0.004384471309381918,0.0001785076758300607,0.0,0.4007220216606498,0.2857142857142857,0.0,0
0.5775418275418275,1.0,1.0,0.0,0.3164556962025316,1.0,0.0007677811125846305,0.0014758662328514408,0.016899369998297296,0.0,0.0,0.6290613718411553,0.8571428571428571,1.0,0
0.9116795366795366,0.5,1.0,1.0,0.49367088607594933,1.0,0.0,0.09405292992989635,0.0,0.005801499464476972,0.0057597480628185475,0.677346570397112,0.42857142857142855,0.0,1
0.8894787644787644,0.0,1.0,1.0,0.37974683544303794,1.0,0.056257416067564736,0.003354241438298729,0.0003831091435382258,0.0,0.0019475407118882857,0.2585740072202166,0.2857142857142857,1.0,0
0.8297940797940797,0.0,0.0,0.5,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.5938628158844765,1.0,0.0,1
0.2537001287001286,1.0,1.0,1.0,0.26582278481012656,1.0,0.044670901095833035,0.0,0.006129746296611613,0.0046411995715815784,0.0,0.8840252707581228,0.8571428571428571,0.0,0
0.9646074646074645,0.0,1.0,1.0,0.050632911392405056,1.0,0.0,0.0,0.0,0.0,0.0,0.9697653429602888,1.0,0.0,1
0.3318854568854568,1.0,1.0,1.0,0.25316455696202533,1.0,0.028966287429329236,0.01606681648945091,0.0,0.04547483041770796,0.009903451705134047,0.769404332129964,1.0,0.0,0
0.9890604890604889,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.79557761732852,0.8571428571428571,1.0,1
0.8804697554697554,1.0,1.0,1.0,0.27848101265822783,1.0,0.06463321002303343,0.0,0.0,0.0,0.003232088841006091,0.2689530685920577,1.0,0.0,1
0.7088159588159587,0.0,0.0,1.0,0.8860759493670887,1.0,0.0,0.0,0.0,0.0,0.0,0.24052346570397115,1.0,1.0,1
0.9906692406692406,1.0,1.0,0.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.8005415162454874,0.8571428571428571,0.0,0
0.02091377091377089,1.0,0.0,1.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.6985559566787004,0.8571428571428571,0.0,1
0.3574646074646074,1.0,1.0,1.0,0.4177215189873418,1.0,0.0032805192992252387,0.0,0.0,0.0,0.12625864998135333,0.7906137184115524,1.0,0.0,0
0.9530244530244529,1.0,1.0,0.5,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.6191335740072202,0.8571428571428571,0.0,1
0.8289897039897038,0.5,1.0,1.0,0.6455696202531646,1.0,0.0,0.11977996176164761,0.004512174357227993,0.0,0.0,0.8411552346570398,0.5714285714285714,0.0,1
0.9782818532818531,1.0,1.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.9869133574007221,0.8571428571428571,0.0,1
0.41216216216216206,1.0,1.0,1.0,0.24050632911392406,1.0,0.020520695190898303,0.002649850736255996,0.022816277881832114,0.0,0.0,0.9936823104693142,0.8571428571428571,0.0,0
0.2462998712998713,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0008385603595746822,0.0,0.0004908961085326669,0.0,0.9918772563176896,1.0,1.0,0
0.0218790218790218,1.0,1.0,1.0,0.3924050632911392,1.0,6.979828296223913e-05,0.0,0.000297973778307509,0.0,0.01603613309576099,0.6552346570397112,0.8571428571428571,0.0,1
0.4967824967824967,0.0,1.0,1.0,0.12658227848101264,1.0,0.0,0.0,0.0,0.0,0.0,0.8853790613718412,1.0,0.0,1
