0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.949379490529066,0.5,1.0,0.5,0.4430379746835443,1.0,0.0,0.09104578008150992,0.0,0.015218705906067326,0.0326867816091954,0.6577726218097448,0.42857142857142855,1.0
0.949379490529066,0.5,1.0,1.0,0.37974683544303794,1.0,0.0,0.11454912357060897,0.0,0.003880266075388027,0.0011673850574712642,0.6577726218097448,0.42857142857142855,1.0
0.949379490529066,0.5,0.0,0.5,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.6577726218097448,0.42857142857142855,1.0
0.17831482691051603,1.0,1.0,1.0,0.37974683544303794,1.0,0.055416270424483445,0.0,0.0,0.0,4.4899425287356314e-05,0.9965197215777263,0.7142857142857142,0.0
0.17864141084258656,1.0,0.0,0.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.8480278422273783,0.8571428571428571,1.0
0.17896799477465708,1.0,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.9930394431554526,0.8571428571428571,1.0
0.9732201175702155,0.5,0.0,1.0,0.40506329113924044,1.0,0.0,0.0,0.0,0.0,0.0,0.3735498839907193,0.5714285714285714,1.0
0.9732201175702155,0.5,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.044083526682134666,0.5714285714285714,1.0
0.9732201175702155,0.5,1.0,0.5,0.46835443037974683,0.0,0.10210080401141179,0.0315356309104578,0.0,0.12547873412618424,4.4899425287356314e-05,0.0446635730858469,0.5714285714285714,1.0
0.9732201175702155,0.5,1.0,1.0,0.620253164556962,1.0,0.0,0.01187037549954497,0.0,0.09181616609554526,0.015669899425287355,0.3735498839907193,0.5714285714285714,1.0
0.17929457870672771,0.5,1.0,1.0,0.6708860759493671,1.0,0.0,0.06465397855418827,0.0,5.0393065914130216e-05,0.022584410919540228,0.04582366589327158,0.7142857142857142,1.0
0.17962116263879824,1.0,0.0,0.5,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.9843387470997681,0.8571428571428571,1.0
0.9425212279555846,0.0,1.0,1.0,0.3291139240506329,1.0,0.015388605515691193,0.0,0.140858658948384,0.0,0.0,0.8462877030162415,1.0,1.0
0.9425212279555846,0.0,1.0,1.0,0.6329113924050632,1.0,0.20186738134347718,7.913583666363313e-05,0.005547515677761699,5.0393065914130216e-05,0.0,0.8462877030162415,0.2857142857142857,1.0
0.9425212279555846,0.0,0.0,0.5,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.8462877030162415,1.0,1.0
0.17994774657086876,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.1092619392185239,0.0,8.979885057471263e-05,0.9292343387470998,0.8571428571428571,1.0
0.9768125408229915,0.0,0.0,1.0,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.9779582366589328,1.0,0.0
0.9768125408229915,0.0,1.0,1.0,0.5316455696202531,1.0,0.05360076078499179,0.0,0.038350217076700444,0.0,0.000718390804597701,0.9779582366589328,0.7142857142857142,0.0
0.9768125408229915,0.0,0.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.9779582366589328,1.0,0.0
0.9768125408229915,0.0,1.0,0.5,0.050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.9779582366589328,1.0,0.0
0.18027433050293928,1.0,1.0,1.0,0.34177215189873417,1.0,0.04020057058874384,0.0,0.00916546068499759,0.00010078613182826043,0.03964619252873563,0.053944315545243704,1.0,0.0
0.8657740039190072,0.5,0.0,0.5,0.18987341772151894,1.0,0.0,0.0,0.0,0.0,0.0,0.3689095127610209,0.42857142857142855,1.0
0.8657740039190072,0.5,0.0,1.0,0.48101265822784806,1.0,0.0,0.0,0.0,0.0,0.0,0.3689095127610209,0.42857142857142855,1.0
0.1806009144350098,0.5,0.0,0.5,0.6455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.6566125290023203,0.42857142857142855,1.0
0.18092749836708033,0.0,1.0,1.0,0.3291139240506329,1.0,0.0662228754214576,0.0,0.017486734201640135,0.0647046966337432,0.007632902298850573,0.6084686774941996,1.0,0.0
0.8670803396472894,0.5,0.0,0.5,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.3683294663573086,0.42857142857142855,0.0
0.8670803396472894,0.5,0.0,0.5,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.3683294663573086,0.42857142857142855,0.0
0.18125408229915096,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.04640371229698381,0.8571428571428571,1.0
0.1815806662312215,1.0,1.0,0.0,0.26582278481012656,1.0,0.0,3.9567918331816565e-05,0.0,0.03325942350332595,0.0,0.36774941995359633,1.0,1.0
0.181907250163292,1.0,1.0,1.0,0.2911392405063291,1.0,0.06432091294199015,0.0,0.0,0.0008062890546260835,0.008665589080459769,0.046983758700696154,1.0,1.0
0.18223383409536253,0.0,0.0,1.0,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.8868909512761022,1.0,1.0
0.18256041802743306,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0019783959165908284,0.006029908345393151,0.059413424712759524,0.00013469827586206894,0.9686774941995361,1.0,0.0
0.1090790333115611,1.0,0.0,1.0,0.40506329113924044,1.0,0.0,0.0,0.0,0.0,0.0,0.8555684454756382,0.8571428571428571,1.0
0.16296538210320055,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.000120598166907863,5.0393065914130216e-05,0.03524604885057471,0.36658932714617176,0.7142857142857142,0.0
0.10875244937949058,1.0,1.0,1.0,0.16455696202531644,1.0,0.008126566957724561,0.0,0.0,0.04479943559766176,0.0,0.730278422273782,0.7142857142857142,1.0
0.05388634879163945,0.0,1.0,1.0,0.5316455696202531,1.0,0.0,0.0,0.0,0.0,0.0,0.047563805104408385,0.7142857142857142,0.0
0.03429131286740694,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.039860915138077,0.0,0.41125290023201866,0.7142857142857142,0.0
0.03461789679947758,0.0,1.0,1.0,0.30379746835443033,1.0,0.03216045647099507,0.0,0.000120598166907863,0.0,0.13851472701149423,0.36542923433874713,0.7142857142857142,0.0
0.03494448073154799,1.0,1.0,0.0,0.5696202531645569,1.0,0.013227284516296362,0.004392038934831638,0.001929570670525808,0.0005039306591413022,0.021910919540229883,0.9100928074245941,1.0,1.0
0.03527106466361862,1.0,1.0,1.0,0.4430379746835443,1.0,0.007867208437797183,0.07110354924227437,0.01483357452966715,0.0,0.007318606321839079,0.9187935034802786,1.0,0.0
0.8556499020248203,1.0,1.0,1.0,0.20253164556962022,1.0,0.03838506094925219,0.0,0.000120598166907863,0.01164079822616408,0.0037715517241379303,0.7540603248259862,1.0,0.0
0.8556499020248203,1.0,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.7540603248259862,0.8571428571428571,1.0
0.035597648595689146,1.0,1.0,1.0,0.5443037974683544,1.0,0.004236189158813867,0.0007913583666363312,0.0,0.0,0.048266882183908046,0.7441995359628771,1.0,1.0
0.03592423252775967,1.0,1.0,1.0,0.3924050632911392,1.0,0.0,0.0003165433466545325,0.23962855764592383,0.0,0.0,0.04814385150812073,1.0,1.0
0.03625081645983019,0.5,1.0,1.0,0.36708860759493667,1.0,0.0,0.19202310766430578,0.0,0.007558959887119532,0.0022449712643678155,0.7569605568445477,0.1428571428571429,0.0
0.036577400391900716,0.0,1.0,1.0,0.27848101265822783,1.0,0.11247514480850697,0.0,0.06572600096478536,0.0,0.0003591954022988505,0.39095127610208824,1.0,0.0
0.03690398432397135,1.0,1.0,1.0,0.6075949367088608,1.0,0.0,0.0031258655482135087,0.0,0.00020157226365652087,0.06133261494252872,0.9013921113689096,1.0,0.0
0.03723056825604176,1.0,1.0,0.5,0.25316455696202533,1.0,0.048154231866516815,0.006489138606417916,0.000120598166907863,0.0,0.0,0.04872389791183307,1.0,0.0
0.0375571521881124,0.0,1.0,1.0,0.4430379746835443,1.0,0.1210339759661105,0.0,0.1186685962373372,0.0,0.0,0.8613689095127611,0.2857142857142857,0.0
0.03788373612018292,1.0,1.0,0.5,0.2911392405063291,1.0,0.00484135903864442,0.010762473786254105,0.004220935841775205,0.013303769401330377,0.0,0.8433874709976799,0.8571428571428571,1.0
0.038210320052253444,1.0,1.0,1.0,0.35443037974683544,1.0,0.041324457508429155,0.0,0.024360829715388332,0.0,0.0016163793103448276,0.7691415313225058,1.0,1.0
0.03853690398432408,1.0,1.0,0.0,0.24050632911392403,1.0,0.002074868159419037,3.9567918331816565e-05,0.013868789194404247,0.001864543438822818,0.021506824712643674,0.7598607888631091,1.0,1.0
0.03886348791639449,0.5,1.0,0.5,0.5696202531645569,1.0,0.0,0.10168955011276856,0.0,0.07609352953033663,0.12468570402298848,0.0493039443155453,0.7142857142857142,0.0
0.039190071848465124,1.0,1.0,1.0,0.20253164556962022,1.0,0.0035445664390075216,0.0,0.0,0.05185446482564,0.028017241379310342,0.7616009280742461,0.7142857142857142,0.0
0.8615284128020901,1.0,1.0,1.0,0.03797468354430383,1.0,0.0,0.0,0.0,0.0,0.0,0.3776102088167054,0.8571428571428571,1.0
0.8615284128020901,1.0,1.0,0.0,0.7594936708860759,1.0,0.0,0.0,0.0,0.03477121548074985,0.0,0.3776102088167054,1.0,1.0
0.03951665578053565,0.5,0.0,1.0,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,0.0,0.04988399071925764,0.5714285714285714,0.0
0.9092096668843892,1.0,1.0,0.5,0.3164556962025316,1.0,0.0004322641998789661,0.0186364895342856,0.0,5.0393065914130216e-05,0.009698275862068964,0.050464037122969874,0.7142857142857142,0.0
0.9092096668843892,1.0,1.0,1.0,0.46835443037974683,1.0,0.07495461225901272,0.0002374075099908994,0.0,0.0,0.0,1.0,1.0,0.0
0.03396472893533642,0.0,1.0,1.0,0.6455696202531644,1.0,0.002507132359298003,0.0,0.21575012059816692,0.00010078613182826043,0.0,0.7093967517401393,1.0,0.0
0.03984323971260617,1.0,0.0,0.5,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.8312064965197217,0.8571428571428571,0.0
0.033638145003265896,0.0,0.0,1.0,0.49367088607594933,1.0,0.0,0.0,0.0,0.0,0.0,0.051044083526682216,1.0,1.0
0.8677335075114304,1.0,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.3834106728538284,0.8571428571428571,1.0
0.8677335075114304,1.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.3834106728538284,0.8571428571428571,1.0
0.03298497713912485,1.0,1.0,1.0,0.48101265822784806,1.0,0.0,0.07976892335694219,0.0,0.00020157226365652087,0.0,0.47389791183294666,1.0,1.0
0.02743305029392562,1.0,1.0,1.0,0.16455696202531644,1.0,0.1384109968012449,3.9567918331816565e-05,0.0,5.0393065914130216e-05,0.0,0.05162412993039456,0.7142857142857142,0.0
0.9601567602873938,1.0,1.0,1.0,0.4177215189873418,1.0,0.05083426990576641,3.9567918331816565e-05,0.0,0.00010078613182826043,0.002873563218390804,0.96461716937355,1.0,0.0
0.9601567602873938,1.0,1.0,1.0,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.9008120649651973,0.8571428571428571,0.0
0.9601567602873938,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9008120649651973,0.8571428571428571,0.0
0.9758327890267798,1.0,0.0,0.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.9553364269141532,0.8571428571428571,0.0
0.9758327890267798,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9553364269141532,0.8571428571428571,0.0
0.9758327890267798,1.0,1.0,1.0,0.48101265822784806,1.0,0.00242067951932221,0.0,0.0,0.03507357387623463,0.0,0.9553364269141532,1.0,0.0
0.9758327890267798,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9553364269141532,0.8571428571428571,0.0
0.027759634225996144,1.0,1.0,0.5,0.26582278481012656,1.0,0.0,0.0,0.001085383502170767,0.0,0.028286637931034482,0.4831786542923434,1.0,0.0
0.028086218158066667,0.5,1.0,0.5,0.7088607594936709,1.0,0.014351171435981674,0.03980532584180746,0.0,0.08712961096553115,0.000718390804597701,0.6508120649651973,0.1428571428571429,0.0
0.02841280209013719,0.5,1.0,1.0,0.48101265822784806,1.0,0.0,0.014798401456099395,0.026893391220453453,0.031697238459987905,0.0035021551724137927,0.05220417633410679,0.1428571428571429,0.0
0.028739386022207714,0.0,1.0,1.0,0.4430379746835443,1.0,0.0191060776346503,0.0003956791833181656,0.04353593825373855,0.0008062890546260835,0.0003591954022988505,0.7157772621809746,1.0,1.0
0.029065969954278348,1.0,1.0,0.5,0.430379746835443,1.0,0.0,0.0004748150199817988,0.08514230583695129,5.0393065914130216e-05,0.0,0.05278422273781913,0.7142857142857142,0.0
0.02939255388634887,1.0,1.0,1.0,0.18987341772151894,1.0,0.0003458113599031728,0.0,0.0,0.035123966942148754,0.0019306752873563216,0.8729698375870071,0.8571428571428571,0.0
0.029719137818419394,1.0,1.0,0.0,0.27848101265822783,1.0,0.0,0.008902781624658728,0.014109985528219971,0.0,0.014233117816091953,0.7894431554524363,0.7142857142857142,1.0
0.030045721750489918,0.0,1.0,1.0,0.35443037974683544,1.0,0.1977176450246391,0.0,0.03328509406657019,0.0008062890546260835,0.0,0.05336426914153136,1.0,1.0
0.03037230568256044,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.07366589327146178,0.8571428571428571,1.0
0.030698889614630964,0.5,1.0,0.5,0.5949367088607596,1.0,0.0,0.11403474063229534,0.0,0.01632735335617819,0.02707435344827586,0.14849187935034802,0.2857142857142857,0.0
0.031025473546701487,0.5,0.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.5748259860788864,0.2857142857142857,1.0
0.8984323971260614,0.0,0.0,1.0,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.39849187935034813,1.0,1.0
0.8984323971260614,0.0,1.0,1.0,0.22784810126582278,1.0,0.014091812916054294,0.0,0.1301254220935842,0.0,0.0,0.39849187935034813,1.0,1.0
0.03135205747877212,1.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.5754060324825987,0.8571428571428571,1.0
0.031678641410842645,0.0,1.0,1.0,0.8227848101265822,1.0,0.08679865133569639,0.0,0.013024602026049206,0.00236847409796412,0.000987787356321839,0.14907192575406036,0.8571428571428571,1.0
0.9114957544088831,0.5,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0
0.9114957544088831,0.5,0.0,0.5,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.4483758700696056,0.2857142857142857,0.0
0.03200522534291317,1.0,1.0,1.0,0.20253164556962022,1.0,0.055416270424483445,0.0,0.0,0.005946381777867366,0.03654813218390804,0.8625290023201857,1.0,1.0
0.03233180927498369,1.0,1.0,1.0,0.2151898734177215,1.0,0.0014696982795884847,0.010881177541249556,0.0,0.031042128603104215,0.0,0.794663573085847,0.8571428571428571,0.0
0.032658393207054215,1.0,1.0,1.0,0.24050632911392403,1.0,0.1069421630500562,0.0,0.0,0.0,0.0003142959770114942,0.9988399071925755,1.0,0.0
0.03331156107119537,1.0,0.0,0.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.7279582366589328,0.8571428571428571,0.0
0.04049640757674722,1.0,1.0,1.0,0.25316455696202533,1.0,0.025590040632834793,0.0,0.047877472262421616,0.0,4.4899425287356314e-05,0.9808584686774943,1.0,0.0
0.9839973873285435,1.0,0.0,0.0,0.12658227848101267,1.0,0.0,0.0,0.0,0.0,0.0,0.6554524361948957,0.8571428571428571,0.0
0.9839973873285435,1.0,1.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.6554524361948957,0.8571428571428571,0.0
0.9839973873285435,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7650812064965198,0.8571428571428571,0.0
0.9839973873285435,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0
0.9839973873285435,1.0,0.0,1.0,0.050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.6554524361948957,0.8571428571428571,0.0
0.04702808621815813,0.5,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.1496519721577727,0.5714285714285714,1.0
0.8902677988242979,0.0,0.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.3996519721577727,1.0,1.0
0.8902677988242979,0.0,1.0,0.5,0.6835443037974683,1.0,0.18008126566957727,0.0,0.0025325615050651234,0.0,0.0,0.3996519721577727,0.7142857142857142,1.0
0.9869366427171783,0.0,1.0,1.0,0.30379746835443033,1.0,0.0015561511195642777,0.0009891979582954142,0.0,0.0,0.05639367816091953,0.9924593967517402,1.0,0.0
0.9869366427171783,0.0,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.9924593967517402,1.0,0.0
0.9869366427171783,0.0,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.9924593967517402,1.0,0.0
0.9869366427171783,1.0,1.0,1.0,0.7468354430379747,1.0,0.0003458113599031728,0.0003956791833181656,0.13784370477568744,0.0,0.0,0.2436194895591648,1.0,0.0
0.9869366427171783,0.0,0.0,1.0,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.9924593967517402,1.0,0.0
0.04082299150881785,0.0,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.24419953596287713,0.7142857142857142,0.0
0.04800783801436981,1.0,1.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.036323635057471264,0.9622969837587008,1.0,1.0
0.04833442194644022,1.0,1.0,0.5,0.24050632911392403,1.0,0.0,0.026906184465635263,0.0,0.00035275146139891153,0.0,0.24477958236658937,1.0,0.0
0.048661005878510855,1.0,0.0,0.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.6461716937354989,0.8571428571428571,1.0
0.04898758981058127,0.0,1.0,0.0,0.35443037974683544,1.0,0.034062418950462525,0.0013848771416135797,0.026169802219006274,0.0,0.0,0.2453596287703017,1.0,0.0
0.0493141737426519,1.0,1.0,1.0,0.16455696202531644,1.0,0.06311057318232904,0.0,0.048480463096960934,0.0,0.0,0.24593967517401405,1.0,0.0
0.049640757674722535,0.0,0.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.8451276102088168,0.7142857142857142,0.0
0.04996734160679295,1.0,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.788863109048724,0.8571428571428571,0.0
0.05029392553886358,1.0,1.0,1.0,0.2151898734177215,1.0,0.18232903950894788,0.0,0.0,0.0,0.001840876436781609,0.9106728538283064,1.0,0.0
0.8925538863487916,0.0,1.0,1.0,0.45569620253164556,0.0,0.006829774358087664,0.0,0.14712976362759286,0.0,0.0,0.8132250580046405,0.7142857142857142,1.0
0.8925538863487916,0.0,1.0,1.0,0.36708860759493667,0.0,0.10555891761044352,0.0,0.05547515677761699,0.0,0.0,0.8132250580046405,1.0,1.0
0.050620509470933994,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0236847409796412,0.015265804597701146,0.9477958236658934,0.8571428571428571,0.0
0.05094709340300463,1.0,0.0,1.0,0.46835443037974683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0
0.05127367733507515,0.5,1.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.24651972157772628,0.5714285714285714,0.0
0.051600261267145675,0.5,0.0,1.0,0.5569620253164557,1.0,0.0,0.0,0.0,0.0,0.0,0.6258700696055686,0.42857142857142855,1.0
0.05192684519921631,1.0,1.0,1.0,0.26582278481012656,1.0,0.06336993170225642,0.0003165433466545325,0.015677761698022194,0.0,0.0027388649425287353,0.7645011600928076,1.0,1.0
0.05225342913128672,0.0,1.0,1.0,0.25316455696202533,1.0,0.023342266793464166,3.9567918331816565e-05,0.25651230101302464,0.0,0.008126795977011493,0.3718097447795824,0.2857142857142857,0.0
0.052580013063357356,1.0,1.0,1.0,0.5696202531645569,1.0,0.0724474798997147,0.0001978395916590828,0.0,0.0077101390848619234,0.0,0.9037122969837588,0.7142857142857142,0.0
0.05290659699542777,1.0,1.0,1.0,0.35443037974683544,1.0,0.0,0.003007161793218059,0.0,0.0002519653295706511,0.04081357758620689,0.8561484918793505,0.7142857142857142,1.0
0.0532331809274984,1.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.4860788863109049,0.8571428571428571,0.0
0.047681254082299174,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.40139211136890957,0.8571428571428571,0.0
0.05355976485956904,0.0,0.0,0.5,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.7314385150812066,1.0,1.0
0.04735467015022865,1.0,1.0,1.0,0.24050632911392403,1.0,0.06803838506094925,7.913583666363313e-05,0.00241196333815726,0.0,0.0,0.8700696055684456,0.8571428571428571,1.0
0.04670150228608749,1.0,1.0,0.0,0.34177215189873417,1.0,0.0,0.0,0.07621804148576942,0.0026708324934489013,0.0003142959770114942,0.8080046403712298,1.0,1.0
0.041149575440888264,0.5,1.0,0.5,0.3291139240506329,1.0,0.0,0.0,0.0007235890014471781,0.12935900020157226,0.10205639367816091,0.7998839907192576,0.1428571428571429,0.0
0.0414761593729589,0.0,1.0,1.0,0.36708860759493667,1.0,0.07962306561770555,0.0,0.07621804148576942,0.0355271114694618,4.4899425287356314e-05,0.42285382830626456,1.0,1.0
0.04180274330502942,0.0,1.0,1.0,0.22784810126582278,1.0,0.009769170917264633,0.0,0.0,0.0058959887119532355,0.03668283045977011,0.6363109048723898,0.7142857142857142,1.0
0.9751796211626388,1.0,1.0,1.0,0.15189873417721517,1.0,0.0,0.0,0.0,0.0,0.0,0.9460556844547565,0.8571428571428571,0.0
0.9751796211626388,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9460556844547565,0.8571428571428571,0.0
0.9751796211626388,1.0,1.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.9460556844547565,0.8571428571428571,0.0
0.9751796211626388,1.0,1.0,0.5,0.20253164556962022,1.0,0.0,0.02540260356902623,0.008683068017366137,0.0,0.00013469827586206894,0.9460556844547565,1.0,0.0
0.042129327237099945,1.0,1.0,1.0,0.2151898734177215,1.0,0.0015561511195642777,7.913583666363313e-05,0.0,0.0,0.045797413793103446,0.6426914153132252,1.0,0.0
0.04245591116917058,0.0,1.0,1.0,0.25316455696202533,1.0,0.16114809371487857,0.0,0.024963820549927646,0.0,0.0,0.9692575406032484,0.7142857142857142,1.0
0.04278249510124099,0.5,0.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.24709976798143862,0.7142857142857142,0.0
0.043109079033311626,1.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.8973317865429236,0.8571428571428571,0.0
0.04343566296538215,1.0,0.0,0.0,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.39385150812064973,0.8571428571428571,0.0
0.04376224689745267,1.0,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.7969837587006962,0.8571428571428571,1.0
0.04408883082952331,1.0,1.0,0.5,0.2911392405063291,1.0,0.0006051698798305525,0.0,0.07850940665701882,0.0,0.0,0.9611368909512762,0.7142857142857142,0.0
0.04441541476159372,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.39327146171693744,0.8571428571428571,1.0
0.8589157413455257,0.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.39269141531322516,1.0,1.0
0.8589157413455257,0.0,0.0,1.0,0.6329113924050632,1.0,0.0,0.0,0.0,0.0,0.0,0.39269141531322516,0.7142857142857142,1.0
0.04474199869366435,0.5,1.0,0.5,0.5443037974683544,1.0,0.0,0.16017093340719346,0.0,0.024793388429752067,0.0,0.9077726218097448,0.42857142857142855,1.0
0.045068582625734765,0.0,1.0,1.0,0.6582278481012658,1.0,0.050488458545863237,0.0,0.011698022190062713,0.0,0.027119252873563215,0.6693735498839908,1.0,1.0
0.0453951665578054,0.0,1.0,1.0,0.30379746835443033,1.0,0.10054465289184751,0.0,0.000120598166907863,0.0,0.005567528735632183,0.9251740139211138,1.0,0.0
0.04572175048987592,0.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.7227378190255221,1.0,0.0
0.046048334421946446,0.5,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.24767981438515085,0.5714285714285714,1.0
0.04637491835401708,1.0,1.0,1.0,0.6708860759493671,1.0,0.015215699835739605,3.9567918331816565e-05,0.10166425470332852,0.00040314452731304173,0.0,0.9321345707656614,1.0,1.0
0.027106466361854986,1.0,1.0,1.0,0.2151898734177215,1.0,0.0,0.057492185336129466,0.002170767004341534,0.05583551703285628,0.0010326867816091952,0.3915313225058005,1.0,0.0
0.026779882429784463,1.0,1.0,1.0,0.36708860759493667,1.0,0.03069075819140659,0.0,0.08514230583695129,0.0,0.00013469827586206894,0.8422273781902553,1.0,1.0
0.02645329849771394,1.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.39037122969837595,0.8571428571428571,1.0
0.8559764859568909,0.5,1.0,1.0,0.4430379746835443,1.0,0.0,0.048272860364816206,0.13941148094548966,0.0017133642410804273,0.004714439655172414,0.8915313225058006,0.2857142857142857,0.0
0.8559764859568909,0.5,1.0,1.0,0.6455696202531644,1.0,0.0,0.1284770308234084,0.0,0.00040314452731304173,0.028466235632183905,0.8915313225058006,0.2857142857142857,0.0
0.8576094056172436,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.029873778340521507,0.08441871683550412,0.0058455956460391045,0.0013918821839080458,0.9854988399071927,0.7142857142857142,1.0
0.8576094056172436,1.0,1.0,1.0,0.24050632911392403,1.0,0.0006916227198063456,3.9567918331816565e-05,0.07392667631452003,0.0,0.00044899425287356316,0.9854988399071927,1.0,1.0
0.8625081645983017,0.0,1.0,1.0,0.7468354430379747,1.0,0.30370882683496153,0.0,0.000241196333815726,0.0012598266478532555,0.0004040948275862069,0.9883990719257542,0.2857142857142857,1.0
0.8625081645983017,0.0,1.0,1.0,0.2911392405063291,1.0,0.005187170398547593,0.0,0.11408586589483842,0.0,0.0,0.9883990719257542,0.2857142857142857,1.0
0.8631613324624428,0.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8631613324624428,0.0,1.0,1.0,0.26582278481012656,1.0,0.014696982795884845,0.0,0.00759768451519537,0.019401330376940133,0.0248742816091954,0.3892111368909514,0.7142857142857142,0.0
0.019595035924232618,1.0,1.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,5.0393065914130216e-05,0.0895294540229885,0.2482598607888632,1.0,1.0
0.006858262573481433,1.0,1.0,1.0,0.2911392405063291,1.0,8.64528399757932e-05,0.00015827167332726626,0.0,0.032049989921386815,0.00013469827586206894,0.38863109048723904,1.0,1.0
